"Return","Policy","Reward Target","Checkpoint"
"4694.464429678911","RCBC","0.3","Last"
"4729.135350484544","RCBC","0.3","Last"
"4826.797644249635","RCBC","0.3","Last"
"4920.774119358953","RCBC","0.3","Last"
"4665.357159971094","RCBC","0.3","Last"
"4941.470261160522","RCBC","0.3","Last"
"4915.50449667107","RCBC","0.3","Last"
"4713.880693591805","RCBC","0.3","Last"
"4747.116049237663","RCBC","0.3","Last"
"4884.702042396934","RCBC","0.3","Last"
"4849.200328738592","RCBC","0.3","Last"
"4778.145512777141","RCBC","0.3","Last"
"4735.423626066884","RCBC","0.3","Last"
"4852.739892030423","RCBC","0.3","Last"
"1605.9728348975855","RCBC","0.3","Last"
"4610.939072799367","RCBC","0.3","Last"
"4668.536874438858","RCBC","0.3","Last"
"4120.160283907347","RCBC","0.3","Last"
"4970.255344819335","RCBC","0.3","Last"
"4821.583577667125","RCBC","0.3","Last"
"4964.098233539821","RCBC","0.3","Last"
"4808.502127233948","RCBC","0.3","Last"
"4703.367534822023","RCBC","0.3","Last"
"4701.029353304231","RCBC","0.3","Last"
"4712.043989533369","RCBC","0.3","Last"
"4868.456290291751","RCBC","0.3","Last"
"4773.1445397848265","RCBC","0.3","Last"
"4870.145734144151","RCBC","0.3","Last"
"4826.201543479801","RCBC","0.3","Last"
"4751.85359262148","RCBC","0.3","Last"
"4143.473297358271","RCBC","0.3","Last"
"4725.222794324662","RCBC","0.3","Last"
"4777.709286102768","RCBC","0.3","Last"
"4696.201137434578","RCBC","0.3","Last"
"4769.699993188494","RCBC","0.3","Last"
"4530.027206766944","RCBC","0.3","Last"
"4799.829744420347","RCBC","0.3","Last"
"4740.6893139773165","RCBC","0.3","Last"
"4902.726693680478","RCBC","0.3","Last"
"4984.4460666467585","RCBC","0.3","Last"
"4668.7090520542915","RCBC","0.3","Last"
"4784.148683778739","RCBC","0.3","Last"
"4180.778116308032","RCBC","0.3","Last"
"4866.521148501499","RCBC","0.3","Last"
"5018.509623469837","RCBC","0.3","Last"
"4756.697924666046","RCBC","0.3","Last"
"4840.809190078084","RCBC","0.3","Last"
"4923.448294120122","RCBC","0.3","Last"
"4530.326857356278","RCBC","0.3","Last"
"4754.776479359486","RCBC","0.3","Last"
"4719.820349093186","RCBC","0.3","Last"
"4778.806058246837","RCBC","0.3","Last"
"4864.536876676387","RCBC","0.3","Last"
"4946.879094209201","RCBC","0.3","Last"
"4693.239840715969","RCBC","0.3","Last"
"4674.097116069886","RCBC","0.3","Last"
"5045.058158317401","RCBC","0.3","Last"
"4636.2548893509365","RCBC","0.3","Last"
"4896.151604432211","RCBC","0.3","Last"
"4292.895040693364","RCBC","0.3","Last"
"4990.418038973858","RCBC","0.3","Last"
"4708.091967651669","RCBC","0.3","Last"
"4501.353995283555","RCBC","0.3","Last"
"4731.0570427735465","RCBC","0.3","Last"
"5008.591360652853","RCBC","0.3","Last"
"4783.864108695693","RCBC","0.3","Last"
"4938.818210560601","RCBC","0.3","Last"
"4767.0958895362455","RCBC","0.3","Last"
"4915.57412232896","RCBC","0.3","Last"
"4600.254235492652","RCBC","0.3","Last"
"4810.056847963654","RCBC","0.3","Last"
"4691.726167619895","RCBC","0.3","Last"
"4920.793807432183","RCBC","0.4","Last"
"4563.748478233059","RCBC","0.4","Last"
"4897.223827872657","RCBC","0.4","Last"
"4893.80635526687","RCBC","0.4","Last"
"4884.529367556841","RCBC","0.4","Last"
"4899.596662977737","RCBC","0.4","Last"
"4697.727805333423","RCBC","0.4","Last"
"5060.19968130006","RCBC","0.4","Last"
"4508.707995716873","RCBC","0.4","Last"
"4964.206592428255","RCBC","0.4","Last"
"4797.060374831415","RCBC","0.4","Last"
"4924.954560456753","RCBC","0.4","Last"
"4706.309437435074","RCBC","0.4","Last"
"4997.550206156219","RCBC","0.4","Last"
"4989.504694194303","RCBC","0.4","Last"
"4952.397391943181","RCBC","0.4","Last"
"4987.093479766964","RCBC","0.4","Last"
"4930.672463261542","RCBC","0.4","Last"
"4783.567890894065","RCBC","0.4","Last"
"4851.486245195235","RCBC","0.4","Last"
"4691.785359103583","RCBC","0.4","Last"
"4960.92294947041","RCBC","0.4","Last"
"4661.347573586979","RCBC","0.4","Last"
"4839.16064072088","RCBC","0.4","Last"
"4869.9202641053125","RCBC","0.4","Last"
"4999.39091673267","RCBC","0.4","Last"
"4760.229320471248","RCBC","0.4","Last"
"4912.798366855985","RCBC","0.4","Last"
"4923.106273908415","RCBC","0.4","Last"
"5031.029374757773","RCBC","0.4","Last"
"4801.177419495057","RCBC","0.4","Last"
"4734.814069770364","RCBC","0.4","Last"
"5086.844209248798","RCBC","0.4","Last"
"4999.273600475312","RCBC","0.4","Last"
"4835.9582324231105","RCBC","0.4","Last"
"4884.876915378204","RCBC","0.4","Last"
"4905.213741944802","RCBC","0.4","Last"
"5093.083089536721","RCBC","0.4","Last"
"4839.257716526034","RCBC","0.4","Last"
"4570.166530467159","RCBC","0.4","Last"
"4874.90526793078","RCBC","0.4","Last"
"5028.576839428351","RCBC","0.4","Last"
"4980.076779800883","RCBC","0.4","Last"
"4931.468490212396","RCBC","0.4","Last"
"4980.470760581431","RCBC","0.4","Last"
"4805.065658925634","RCBC","0.4","Last"
"4847.629829665316","RCBC","0.4","Last"
"5039.25390249068","RCBC","0.4","Last"
"5111.744840862697","RCBC","0.4","Last"
"4846.059722002926","RCBC","0.4","Last"
"4679.7447661176375","RCBC","0.4","Last"
"4677.68947497612","RCBC","0.4","Last"
"4948.666670086554","RCBC","0.4","Last"
"4981.026108524335","RCBC","0.4","Last"
"4797.070852035352","RCBC","0.4","Last"
"4837.727527871774","RCBC","0.4","Last"
"4833.569242774639","RCBC","0.4","Last"
"4704.685444589458","RCBC","0.4","Last"
"5199.58227913213","RCBC","0.4","Last"
"4141.477754891061","RCBC","0.4","Last"
"4668.548292711906","RCBC","0.4","Last"
"4689.3804951865695","RCBC","0.4","Last"
"4842.8493659616415","RCBC","0.4","Last"
"4679.903001438289","RCBC","0.4","Last"
"4849.82738976971","RCBC","0.4","Last"
"4873.416945798537","RCBC","0.4","Last"
"4951.923283477497","RCBC","0.4","Last"
"4581.592206285025","RCBC","0.4","Last"
"4763.9910812520175","RCBC","0.4","Last"
"4665.755348356165","RCBC","0.4","Last"
"4399.797242397092","RCBC","0.4","Last"
"4991.127864718029","RCBC","0.4","Last"
"4692.554059058131","RCBC","0.4","Last"
"4822.5285875453665","RCBC","0.4","Last"
"4961.373874728617","RCBC","0.4","Last"
"4970.619927194096","RCBC","0.4","Last"
"4894.189213644163","RCBC","0.4","Last"
"4891.7881661947295","RCBC","0.4","Last"
"4768.6465880937985","RCBC","0.4","Last"
"5147.059265299977","RCBC","0.4","Last"
"4977.167291688675","RCBC","0.4","Last"
"4916.5719467595545","RCBC","0.4","Last"
"4444.420081558297","RCBC","0.4","Last"
"4924.203594168648","RCBC","0.4","Last"
"4885.461594107968","RCBC","0.4","Last"
"4888.642523920619","RCBC","0.4","Last"
"4972.804105315821","RCBC","0.4","Last"
"4943.527040453907","RCBC","0.4","Last"
"4771.95182781471","RCBC","0.4","Last"
"4922.838480224611","RCBC","0.4","Last"
"4912.517116890158","RCBC","0.4","Last"
"4855.661648735044","RCBC","0.4","Last"
"5061.422313558009","RCBC","0.4","Last"
"5035.110126039455","RCBC","0.4","Last"
"5201.680517274244","RCBC","0.4","Last"
"5292.146487551677","RCBC","0.4","Last"
"4971.960767250319","RCBC","0.4","Last"
"4876.587801013665","RCBC","0.4","Last"
"4828.206177732799","RCBC","0.4","Last"
"4758.0123120867365","RCBC","0.4","Last"
"5167.239352038912","RCBC","0.4","Last"
"4808.218610794262","RCBC","0.4","Last"
"4896.837568716699","RCBC","0.4","Last"
"4894.0562119446595","RCBC","0.4","Last"
"4762.360940733972","RCBC","0.4","Last"
"5029.719604462584","RCBC","0.4","Last"
"4892.950111722154","RCBC","0.4","Last"
"4862.644105530726","RCBC","0.4","Last"
"5220.304964586412","RCBC","0.4","Last"
"4713.036019828282","RCBC","0.4","Last"
"4705.015271019618","RCBC","0.4","Last"
"4781.316880413001","RCBC","0.4","Last"
"4800.883983422463","RCBC","0.4","Last"
"4408.246599025114","RCBC","0.4","Last"
"5040.1096021557505","RCBC","0.4","Last"
"5058.550484321534","RCBC","0.4","Last"
"4836.894098428407","RCBC","0.4","Last"
"5141.068431862288","RCBC","0.4","Last"
"5001.089794200619","RCBC","0.4","Last"
"4726.700115200798","RCBC","0.4","Last"
"4992.331004743679","RCBC","0.4","Last"
"4875.258749559531","RCBC","0.4","Last"
"4980.120342673259","RCBC","0.4","Last"
"4874.148650317635","RCBC","0.4","Last"
"5037.146619181839","RCBC","0.4","Last"
"4805.40532740881","RCBC","0.4","Last"
"4690.154973011111","RCBC","0.4","Last"
"4915.559457618657","RCBC","0.4","Last"
"5065.570057748963","RCBC","0.4","Last"
"4853.554766723473","RCBC","0.4","Last"
"4836.270458516043","RCBC","0.4","Last"
"4933.120018304775","RCBC","0.4","Last"
"5126.794760443586","RCBC","0.4","Last"
"4770.0402018364175","RCBC","0.4","Last"
"4737.685078837697","RCBC","0.4","Last"
"4741.485654328331","RCBC","0.4","Last"
"4908.089686743222","RCBC","0.4","Last"
"4815.142867495195","RCBC","0.4","Last"
"4797.3850325987605","RCBC","0.4","Last"
"4641.527898279218","RCBC","0.4","Last"
"4688.546947031426","RCBC","0.4","Last"
"4864.092293528925","RCBC","0.4","Last"
"5195.918378465521","RCBC","0.4","Last"
"5052.411422403628","RCBC","0.4","Last"
"5149.472508207655","RCBC","0.4","Last"
"4727.621667428306","RCBC","0.4","Last"
"4903.573288126141","RCBC","0.4","Last"
"4710.006849306146","RCBC","0.4","Last"
"4645.533905596679","RCBC","0.4","Last"
"4682.91054881629","RCBC","0.4","Last"
"4746.165216513973","RCBC","0.4","Last"
"4866.523573592562","RCBC","0.4","Last"
"4822.7785227586655","RCBC","0.4","Last"
"5015.81961009141","RCBC","0.4","Last"
"4975.877164108859","RCBC","0.4","Last"
"4694.768544157381","RCBC","0.4","Last"
"4837.122846540218","RCBC","0.4","Last"
"4756.007739465866","RCBC","0.4","Last"
"4863.192696607583","RCBC","0.4","Last"
"4935.169203062535","RCBC","0.4","Last"
"4920.922493407261","RCBC","0.4","Last"
"5063.3825566126825","RCBC","0.4","Last"
"5057.202802854249","RCBC","0.4","Last"
"4735.981167454641","RCBC","0.4","Last"
"4889.854081842297","RCBC","0.4","Last"
"4711.736327943215","RCBC","0.4","Last"
"4774.074638242255","RCBC","0.4","Last"
"4979.711668593964","RCBC","0.4","Last"
"4776.883127604215","RCBC","0.4","Last"
"4912.508660556168","RCBC","0.4","Last"
"4934.510223693601","RCBC","0.4","Last"
"4790.369828497964","RCBC","0.4","Last"
"4572.821352814144","RCBC","0.4","Last"
"4891.801341648961","RCBC","0.4","Last"
"5026.800031096348","RCBC","0.4","Last"
"4859.5136075948585","RCBC","0.4","Last"
"4945.2395072721865","RCBC","0.4","Last"
"4766.116598043954","RCBC","0.4","Last"
"4704.48888636662","RCBC","0.4","Last"
"4714.6934512980315","RCBC","0.4","Last"
"4896.099612343668","RCBC","0.4","Last"
"5134.568498741607","RCBC","0.4","Last"
"4670.07954084099","RCBC","0.4","Last"
"5192.7344003965545","RCBC","0.4","Last"
"4734.230366776739","RCBC","0.4","Last"
"4852.671795672212","RCBC","0.4","Last"
"4826.920993118387","RCBC","0.4","Last"
"4766.891522036988","RCBC","0.4","Last"
"4837.533985191023","RCBC","0.4","Last"
"4879.032834312363","RCBC","0.4","Last"
"4506.708487060206","RCBC","0.4","Last"
"5076.102723849256","RCBC","0.4","Last"
"4934.125914206513","RCBC","0.4","Last"
"4696.6883578862735","RCBC","0.4","Last"
"4639.334079352593","RCBC","0.4","Last"
"4816.648323751696","RCBC","0.4","Last"
"4781.352992079895","RCBC","0.4","Last"
"4975.287971705098","RCBC","0.4","Last"
"4982.018788097123","RCBC","0.4","Last"
"4939.005511230181","RCBC","0.4","Last"
"4982.242468615829","RCBC","0.5","Last"
"4855.8966194058485","RCBC","0.5","Last"
"4870.817584065219","RCBC","0.5","Last"
"5126.7919347600455","RCBC","0.5","Last"
"4712.591820248363","RCBC","0.5","Last"
"5168.790311849894","RCBC","0.5","Last"
"5039.779627970953","RCBC","0.5","Last"
"4717.353253096169","RCBC","0.5","Last"
"5180.382528293145","RCBC","0.5","Last"
"5042.551281392553","RCBC","0.5","Last"
"5009.056634067","RCBC","0.5","Last"
"5255.895367209913","RCBC","0.5","Last"
"5213.454436317491","RCBC","0.5","Last"
"4848.799998034334","RCBC","0.5","Last"
"5086.289966991808","RCBC","0.5","Last"
"4983.722966700504","RCBC","0.5","Last"
"5002.853339484835","RCBC","0.5","Last"
"4789.856466490843","RCBC","0.5","Last"
"4924.91469163892","RCBC","0.5","Last"
"5243.232688361752","RCBC","0.5","Last"
"5109.4267221464215","RCBC","0.5","Last"
"4721.875131010775","RCBC","0.5","Last"
"4978.809843014409","RCBC","0.5","Last"
"5032.756057172737","RCBC","0.5","Last"
"5003.028516972091","RCBC","0.5","Last"
"5119.043810979919","RCBC","0.5","Last"
"4865.310375521514","RCBC","0.5","Last"
"4917.048393047658","RCBC","0.5","Last"
"5073.0941357536685","RCBC","0.5","Last"
"4966.251715760319","RCBC","0.5","Last"
"5284.214824748081","RCBC","0.5","Last"
"5029.205000255015","RCBC","0.5","Last"
"5100.06661175901","RCBC","0.5","Last"
"5115.8096923616185","RCBC","0.5","Last"
"4847.50073486552","RCBC","0.5","Last"
"5161.854272002014","RCBC","0.5","Last"
"5250.284699660464","RCBC","0.5","Last"
"5185.378031980272","RCBC","0.5","Last"
"4924.975111987426","RCBC","0.5","Last"
"4818.451802609399","RCBC","0.5","Last"
"5033.8288198656055","RCBC","0.5","Last"
"4843.157956543172","RCBC","0.5","Last"
"4874.099865746538","RCBC","0.5","Last"
"5143.349344912429","RCBC","0.5","Last"
"4771.980028845984","RCBC","0.5","Last"
"5069.500606163534","RCBC","0.5","Last"
"4987.027464850818","RCBC","0.5","Last"
"4823.220565762347","RCBC","0.5","Last"
"5123.731634242307","RCBC","0.5","Last"
"5091.3242339716035","RCBC","0.5","Last"
"4878.640750124215","RCBC","0.5","Last"
"5135.887133729456","RCBC","0.5","Last"
"5033.733138264255","RCBC","0.5","Last"
"5046.206710783049","RCBC","0.5","Last"
"5069.871873288397","RCBC","0.5","Last"
"4795.81882572677","RCBC","0.5","Last"
"4832.935870479929","RCBC","0.5","Last"
"4780.356389492517","RCBC","0.5","Last"
"4730.575512647352","RCBC","0.5","Last"
"4968.5955919882645","RCBC","0.5","Last"
"4831.579005047331","RCBC","0.5","Last"
"5117.757053812554","RCBC","0.5","Last"
"5182.895087568218","RCBC","0.5","Last"
"5045.17866451015","RCBC","0.5","Last"
"4875.010781070247","RCBC","0.5","Last"
"5022.029426970444","RCBC","0.5","Last"
"5101.998588996007","RCBC","0.5","Last"
"5119.433625496575","RCBC","0.5","Last"
"5235.979972102278","RCBC","0.5","Last"
"4727.574079853814","RCBC","0.5","Last"
"4930.974686493925","RCBC","0.5","Last"
"4899.742667127828","RCBC","0.5","Last"
"4969.170862026368","RCBC","0.5","Last"
"5004.049045976057","RCBC","0.5","Last"
"5147.477949495467","RCBC","0.5","Last"
"5413.5910150617065","RCBC","0.5","Last"
"5115.186361950941","RCBC","0.5","Last"
"4925.7054533042465","RCBC","0.5","Last"
"4529.014284820808","RCBC","0.5","Last"
"4954.020169153911","RCBC","0.5","Last"
"4628.531491203252","RCBC","0.5","Last"
"5115.025277873626","RCBC","0.5","Last"
"5099.513935592314","RCBC","0.5","Last"
"4895.336209309676","RCBC","0.5","Last"
"5156.436060761078","RCBC","0.5","Last"
"5031.014963607252","RCBC","0.5","Last"
"4906.16890650142","RCBC","0.5","Last"
"5027.584776086552","RCBC","0.5","Last"
"5054.848718289911","RCBC","0.5","Last"
"4953.777956331452","RCBC","0.5","Last"
"5080.7564076424915","RCBC","0.5","Last"
"5034.753431317871","RCBC","0.5","Last"
"5033.605585948706","RCBC","0.5","Last"
"4901.627450258049","RCBC","0.5","Last"
"5086.55855362147","RCBC","0.5","Last"
"4843.393487181611","RCBC","0.5","Last"
"5037.331294199226","RCBC","0.5","Last"
"5364.1295029928415","RCBC","0.5","Last"
"5188.853657339266","RCBC","0.5","Last"
"5071.022428621874","RCBC","0.5","Last"
"4922.04279902192","RCBC","0.5","Last"
"5139.668956226455","RCBC","0.5","Last"
"4785.806794524164","RCBC","0.5","Last"
"5092.740978192978","RCBC","0.5","Last"
"5047.725172158854","RCBC","0.5","Last"
"4877.470059245257","RCBC","0.5","Last"
"4887.303198949183","RCBC","0.5","Last"
"5148.48710388174","RCBC","0.5","Last"
"5137.810163942286","RCBC","0.5","Last"
"5002.607046012832","RCBC","0.5","Last"
"4959.105452856938","RCBC","0.5","Last"
"4821.872647891545","RCBC","0.5","Last"
"5001.635462967841","RCBC","0.5","Last"
"4939.031082052808","RCBC","0.5","Last"
"5032.507653485272","RCBC","0.5","Last"
"5187.283411134347","RCBC","0.5","Last"
"4715.465208079504","RCBC","0.5","Last"
"5009.827072653686","RCBC","0.5","Last"
"5005.059997965553","RCBC","0.5","Last"
"5045.467422416511","RCBC","0.5","Last"
"4976.078875527716","RCBC","0.5","Last"
"4968.818481858619","RCBC","0.5","Last"
"4960.21507126363","RCBC","0.5","Last"
"5016.810518272381","RCBC","0.5","Last"
"5159.707474673003","RCBC","0.5","Last"
"4796.157146381142","RCBC","0.5","Last"
"4826.118344852676","RCBC","0.5","Last"
"5010.557294521043","RCBC","0.5","Last"
"4823.182798317916","RCBC","0.5","Last"
"4991.511847049055","RCBC","0.5","Last"
"5001.361799311223","RCBC","0.5","Last"
"4936.626999090709","RCBC","0.5","Last"
"5149.019671519548","RCBC","0.5","Last"
"5131.021030970971","RCBC","0.5","Last"
"4593.9576944564105","RCBC","0.5","Last"
"4973.335533426714","RCBC","0.5","Last"
"5029.651265411379","RCBC","0.5","Last"
"5214.048548047802","RCBC","0.5","Last"
"5044.584496898033","RCBC","0.5","Last"
"4911.489544269565","RCBC","0.5","Last"
"5033.149322013727","RCBC","0.5","Last"
"5121.305402187595","RCBC","0.5","Last"
"4981.940451531498","RCBC","0.5","Last"
"4866.940825976666","RCBC","0.5","Last"
"5158.778138642775","RCBC","0.5","Last"
"4924.068598579017","RCBC","0.5","Last"
"5028.776918773529","RCBC","0.5","Last"
"5038.78088041556","RCBC","0.5","Last"
"5070.299314673075","RCBC","0.5","Last"
"5031.8953963345775","RCBC","0.5","Last"
"5157.955610631805","RCBC","0.5","Last"
"4512.594801892382","RCBC","0.5","Last"
"5148.986505835564","RCBC","0.5","Last"
"4931.94247156346","RCBC","0.5","Last"
"5057.50053488221","RCBC","0.5","Last"
"5073.43727957151","RCBC","0.5","Last"
"5021.6089266680865","RCBC","0.5","Last"
"4945.2238956513265","RCBC","0.5","Last"
"5021.53736321001","RCBC","0.5","Last"
"4894.306075753282","RCBC","0.5","Last"
"5016.719434339056","RCBC","0.5","Last"
"5234.042938149085","RCBC","0.5","Last"
"5289.545714942804","RCBC","0.5","Last"
"5059.599963841128","RCBC","0.5","Last"
"4912.841849367218","RCBC","0.5","Last"
"4865.546175941268","RCBC","0.5","Last"
"5146.719501172361","RCBC","0.5","Last"
"4898.842778662104","RCBC","0.5","Last"
"4918.242258156598","RCBC","0.5","Last"
"5029.753452035453","RCBC","0.5","Last"
"5306.341882364194","RCBC","0.5","Last"
"4916.666870303426","RCBC","0.5","Last"
"5242.661720567748","RCBC","0.5","Last"
"5149.552050377797","RCBC","0.5","Last"
"4970.172870945966","RCBC","0.5","Last"
"5034.42953983911","RCBC","0.5","Last"
"4920.610684896566","RCBC","0.5","Last"
"4811.865005947659","RCBC","0.5","Last"
"5043.93277072465","RCBC","0.5","Last"
"4872.744128789018","RCBC","0.5","Last"
"5025.571618437768","RCBC","0.5","Last"
"4967.103981893235","RCBC","0.5","Last"
"5301.830633934905","RCBC","0.5","Last"
"4904.466590965405","RCBC","0.5","Last"
"5131.096618017879","RCBC","0.5","Last"
"4856.252092287863","RCBC","0.5","Last"
"4833.954015189035","RCBC","0.5","Last"
"5004.103375262653","RCBC","0.5","Last"
"4883.647774173981","RCBC","0.5","Last"
"4693.520652874496","RCBC","0.5","Last"
"4898.082523331774","RCBC","0.5","Last"
"4993.10245700518","RCBC","0.5","Last"
"5085.4208614919435","RCBC","0.5","Last"
"4348.44395363322","RCBC","0.5","Last"
"5017.06347979009","RCBC","0.5","Last"
"5245.53958238621","RCBC","0.5","Last"
"5150.749207721908","RCBC","0.5","Last"
"5088.81818359487","RCBC","0.5","Last"
"5115.660394431002","RCBC","0.5","Last"
"5009.260497463763","RCBC","0.5","Last"
"6539.272584885996","RCBC","0.6","Last"
"5754.724886158869","RCBC","0.6","Last"
"6191.820914687817","RCBC","0.6","Last"
"9107.6400721184","RCBC","0.6","Last"
"5691.431854143534","RCBC","0.6","Last"
"5829.262609296789","RCBC","0.6","Last"
"5922.577931905819","RCBC","0.6","Last"
"8590.647430445213","RCBC","0.6","Last"
"5924.125468313654","RCBC","0.6","Last"
"3328.0034185664526","RCBC","0.6","Last"
"5592.997050200735","RCBC","0.6","Last"
"6236.30900283756","RCBC","0.6","Last"
"5779.085347040605","RCBC","0.6","Last"
"6111.733186395209","RCBC","0.6","Last"
"7283.175978912106","RCBC","0.6","Last"
"5429.8947606977545","RCBC","0.6","Last"
"5537.939593691555","RCBC","0.6","Last"
"5928.572048506088","RCBC","0.6","Last"
"5750.728284765539","RCBC","0.6","Last"
"5933.984139645089","RCBC","0.6","Last"
"5676.776421363148","RCBC","0.6","Last"
"5747.398031703538","RCBC","0.6","Last"
"5800.3125537042015","RCBC","0.6","Last"
"7026.463234849014","RCBC","0.6","Last"
"5823.134943316707","RCBC","0.6","Last"
"8367.673732495392","RCBC","0.6","Last"
"5882.0716906750185","RCBC","0.6","Last"
"5812.665443686543","RCBC","0.6","Last"
"5813.47536799179","RCBC","0.6","Last"
"8534.85953122175","RCBC","0.6","Last"
"5672.749161232404","RCBC","0.6","Last"
